Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,-0.5,0.5,1.0,-0.45161290322580644,0.29673673983032023,-0.059507853719401614,-0.8017158797865052,0.761802419205015,-0.4523809523809524,0.37757346488856297,0.9423707552552818,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-0.0967741935483871,-0.41935483870967744,0.5598946345671623,-0.05631672873538376,0.026214672715484295,-0.6515309141283183,-0.11904761904761904,-0.36141594682141137,0.47079624275203746,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.9354838709677419,-0.3548387096774194,0.04673673983032021,-0.9627512178763354,0.8503606306317093,0.8084690858716818,-0.5714285714285714,0.3608138805914643,-0.2437907652592507,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.5,0.6774193548387096,0.12903225806451613,-0.2822106285907324,-0.3456234122453497,-0.2756221269582948,-0.29819758079498493,0.23809523809523808,-0.6526397253596659,0.10724839078186273,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,0.5,0.6451612903225806,-0.25806451612903225,0.6651577924618991,-0.8745157234993449,-0.09392337763709072,-0.958197580794985,-0.8333333333333334,-0.9629252367262048,0.6554749504765498,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,-0.1935483870967742,-0.8085264180644166,0.566613610696761,-0.24224314290691723,0.3351357525383484,-0.5714285714285714,0.4380313381639621,0.44019655145228687,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.5,0.5161290322580645,-0.41935483870967744,0.4677893714092676,0.3155648210528241,0.6832119133965516,0.32180241920501507,-0.2857142857142857,-0.8451269061473788,-0.07526684955644856,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,-0.5,-0.5161290322580645,0.16129032258064516,-0.12431589174862716,0.41059703255828456,0.7724516655898045,-0.3848642474616516,-0.7857142857142857,0.06738493925120438,0.9353073838143329,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,0.5,0.3870967741935484,0.6451612903225806,-0.7690527338538903,-0.45395256278905155,0.2333241249024278,-0.9181975807949849,0.8571428571428571,0.6738182748211241,-0.2496657286814229,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.5,0.25806451612903225,-0.4838709677419355,-0.4664211549065219,0.06882273868516244,-0.24405181130258627,0.7884690858716817,0.6904761904761905,0.10666762029661497,-0.8920715482749251,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,-0.5,-0.03225806451612903,0.6774193548387096,-0.6506316812223114,-0.667431745250312,-0.32544965680172705,0.8218024192050151,-0.5,0.5730179494648082,0.40414464525315574,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.7741935483870968,0.7419354838709677,-0.4137895759591535,0.11599101085453105,-0.7434514601265491,0.5284690858716817,0.6428571428571429,-0.5993097264641246,0.996931375015799,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,-1.0,0.5161290322580645,-0.45326326016967977,-0.07448226677161927,0.8331044912063672,-0.9915309141283183,-0.8809523809523809,0.008888035192066775,0.7405085057818563,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.5,-0.22580645161290322,0.5806451612903226,0.270420950356636,0.3759148572892412,-0.5342755646989167,-0.1048642474616516,0.09523809523809523,0.708265121138371,0.3768094948658019,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.1935483870967742,0.8709677419354839,0.4941051608829518,0.5951448092219305,0.36542095827315035,-0.09819758079498495,0.11904761904761904,-0.20131817631838633,-0.4722003311188439,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,0.0,-0.22580645161290322,-0.41935483870967744,0.5072630556197939,-0.13809425756361168,-0.3610442418659537,0.8351357525383484,0.6190476190476191,-0.8873493571119512,-0.9823255071253808,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.5,0.5,0.5483870967741935,-0.967741935483871,-0.5716843128012588,0.14111893373389828,-0.7431775753572448,0.7151357525383484,-0.38095238095238093,0.7746011520927208,-0.7359438855137044,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.5,-1.0,0.6774193548387096,0.020420950356635995,-0.31000392777775726,-0.1865025131563407,-0.37819758079498494,0.42857142857142855,-0.6917886470092393,-0.8347014380887453,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.9354838709677419,0.45161290322580644,0.4677893714092676,-0.0007341183106819821,0.675203612897733,0.10180241920501507,0.2619047619047619,-0.5734429528812264,-0.15683768903745843,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.3225806451612903,-0.12903225806451613,-0.5585264180644166,-0.5250575593926418,-0.9145731990751176,-0.04486424746165161,0.0032340611899425113,-0.447700871173572,-0.8837493697227432,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,-0.5,-0.3870967741935484,-0.4838709677419355,-0.2164211549065219,-0.9340799130778257,-0.4955026096717782,0.7951357525383483,0.8809523809523809,0.7652584945596793,0.7164283994579138,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,-0.5,0.6451612903225806,0.16129032258064516,0.24410516088295178,0.2549919025848497,-0.6091047966656057,0.6151357525383484,-0.2857142857142857,0.2554044031796499,-0.6459501860880125,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5806451612903226,-0.5483870967741935,-0.16378957595915347,0.728483185150645,-0.007674837382665216,0.9751357525383484,-0.07142857142857142,-0.585539194257404,0.6247281225714676,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.12903225806451613,0.967741935483871,0.2572630556197939,-0.5158998766849878,0.7969973589541002,-0.17819758079498493,-0.42857142857142855,-0.6896146925925586,0.39873718680164144,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,-0.5,-0.41935483870967744,0.6774193548387096,-0.5848422075381009,0.2899779861822757,0.18104828675623602,-0.11153091412831827,-0.6190476190476191,0.5671422052235032,0.10008617445398195,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,-0.5483870967741935,-0.6451612903225806,0.24410516088295178,-0.5275451393350746,-0.8317314436284878,0.11513575253834839,-0.6190476190476191,0.48414274996326745,0.3436668677712249,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,-0.4838709677419355,0.6129032258064516,-0.8085264180644166,0.07228760079810023,0.7023265848153065,0.8884690858716817,0.5476190476190477,0.341880283494382,0.18511798127141818,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.5,-0.12903225806451613,-0.5483870967741935,-0.7427369443802061,0.06854309428600347,0.8842522041074279,0.0551357525383484,-0.8333333333333334,0.7110099924744283,0.3884236089414677,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.7419354838709677,-0.3870967741935484,-0.5322106285907324,-0.6958792462871661,0.10021187529426329,0.30180241920501505,0.5714285714285714,0.04893420430998895,0.8889259318931838,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,-0.5,0.6129032258064516,0.7741935483870968,0.36252621351453074,0.09111080076071748,-0.658341606599537,0.40846908587168174,-0.23809523809523808,0.5587066984317152,-0.5604055913513537,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.0,0.3225806451612903,-0.3225806451612903,-0.2032632601696798,0.6196390156634393,0.8273009943859294,0.06846908587168173,-0.38095238095238093,-0.3677521273750163,0.7108536371542937,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,0.8387096774193549,-0.22580645161290322,-0.979579049643364,0.16722048623597924,0.36496306849857374,-0.5181975807949849,-0.5714285714285714,0.28303363379938284,-0.266805932188055,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5161290322580645,0.8362104240408466,-0.6536465557877246,-0.520351142154461,0.20180241920501507,0.19047619047619047,0.8557677751554542,0.91842615961423,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,-0.5,-0.5483870967741935,0.03225806451612903,-0.9532632601696798,-0.5510116196728763,0.002810123035927904,0.10180241920501507,-0.7619047619047619,-0.3440594667970896,-0.48688328626531674,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,-0.5,0.12903225806451613,0.12903225806451613,-0.229579049643364,0.7762292663234563,0.5910693158333902,0.5551357525383483,-0.9523809523809523,-0.8409948202867189,0.904662954046842,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.5,0.03225806451612903,0.2903225806451613,0.7835788450934781,-0.5475803088775665,-0.6376764168676929,-0.5581975807949849,0.47619047619047616,-0.5763661156233592,-0.03255099293424016,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.41935483870967744,-0.7419354838709677,0.7967367398303202,-0.5673047286384271,0.25977770650972204,-0.23153091412831828,-0.23809523809523808,-0.3441083397393989,-0.8080664960474119,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,0.0967741935483871,0.7741935483870968,0.2309472661461097,0.6088269453617606,-0.9438726256137662,-0.4048642474616516,-0.11904761904761904,0.2940303759602798,0.12304784421400362,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,-0.2903225806451613,0.45161290322580644,0.3098946345671623,-0.5500604455962501,0.11714888054459327,0.3084690858716817,-0.7380952380952381,0.06611702302366998,-0.21293225141139385,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.5,-0.5,-0.5806451612903226,-0.6774193548387096,-0.45326326016967977,-0.04813819010523341,-0.11671253700339597,-0.3515309141283183,-0.16666666666666666,0.3253071457080521,-0.5149542256393426,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,0.0,0.03225806451612903,-0.8709677419354839,0.11252621351453074,-0.9103183183036004,-0.6789796177556386,0.8951357525383484,0.6666666666666666,0.9379454718913558,0.8146727669120586,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.7096774193548387,-0.7419354838709677,0.8098946345671623,0.7774190008471982,0.47629692563274073,0.8484690858716817,0.30952380952380953,-0.15012335355822293,0.8880633434557729,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,0.5,-0.5,-0.0967741935483871,-0.8064516129032258,0.07305252930400441,-0.31087544706861975,0.850638715790702,0.8084690858716818,-0.07142857142857142,-0.8516287117801328,-0.7099116049661969,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.41935483870967744,-0.12903225806451613,-0.38747378648546926,-0.798774848148564,-0.28701022506255225,-0.2515309141283183,-0.7142857142857143,-0.3246758361569871,0.49500783424725575,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,0.5,-0.41935483870967744,-0.5483870967741935,0.13884200298821495,0.27944097584510613,0.880312635062988,-0.48486424746165163,-0.42857142857142855,0.49176667665701534,-0.6975518185087058,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,-0.5,-0.5483870967741935,0.7419354838709677,-0.26905273385389034,-0.9891226861340149,-0.16312990208663886,-0.7515309141283183,0.42857142857142855,-0.2649324806384883,-0.7201253934244924,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.5483870967741935,-0.9354838709677419,-0.7822106285907324,-0.23144420463922522,0.607771863702899,-0.8781975807949849,0.9285714285714286,0.7532654292466924,-0.7522692252646648,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-0.5,-0.7741935483870968,0.3548387096774194,0.7441051608829518,-0.4172278899138851,0.742321742733551,-0.3715309141283183,-0.6190476190476191,0.7113226386228346,0.8905848181849949,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,0.0,-0.3548387096774194,0.03225806451612903,0.13884200298821495,0.6980177414512797,0.5583173597324889,0.7018024192050151,-0.6190476190476191,-0.19730677692490348,-0.14132161097115137,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.06451612903225806,0.7419354838709677,0.34936831877768865,0.4871734204034221,0.4067203483885614,-0.2915309141283183,-0.2619047619047619,-0.5744840749528843,-0.892217170884006,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.5,0.8064516129032258,0.9032258064516129,-0.6637895759591534,0.054193694257943646,0.7959982945696186,0.8951357525383484,-0.5,-0.3432758173325792,-0.9529585142970776,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,0.5,0.7741935483870968,-0.9032258064516129,0.6388420029882149,0.49788101008708924,0.7198351141884295,0.0018024192050150607,-0.7619047619047619,0.3173875914196534,-0.526567791948572,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.3870967741935484,0.5806451612903226,-0.058526418064416635,-0.9524617777260869,0.717335728162237,0.8951357525383484,0.5952380952380952,0.5323975731912338,-0.9478775019691823,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.0,-0.3225806451612903,0.4838709677419355,0.6256841082513729,-0.8882312616744804,-0.26893208150406045,0.12180241920501506,0.8571428571428571,0.26811422062536083,0.6556115350092053,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,-0.2903225806451613,0.5483870967741935,0.13884200298821495,-0.098369830932803,0.44653611904384727,-0.578197580794985,0.7380952380952381,0.6291639929668668,-0.5308761560810467,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.3548387096774194,0.22580645161290322,0.07305252930400441,0.13907315723808686,0.8717567234441183,0.0751357525383484,0.2857142857142857,0.60532905065879,0.02415535826644039,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,-0.2903225806451613,0.0,-0.08484220753810084,0.9600264795154193,-0.08165987601175174,-0.4181975807949849,-0.07142857142857142,0.13080206002402683,-0.4548183772055905,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,-0.5,0.45161290322580644,0.9032258064516129,0.12568410825137283,-0.5679585200620318,0.6919738486863596,-0.8781975807949849,0.9047619047619048,0.5102626959347619,-0.3149193674609265,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.2903225806451613,0.16129032258064516,0.20463147667242546,-0.47334045023138727,-0.7912643386419895,-0.9181975807949849,-0.6666666666666666,-0.3523904006706207,-0.8352730286976208,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.7419354838709677,-0.8709677419354839,0.5467367398303202,-0.8354747237879655,-0.12045186280940422,-0.07153091412831827,0.3333333333333333,-0.05222565132912804,-0.9599119770803853,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,0.0,-0.3225806451612903,0.0967741935483871,0.9677893714092676,-0.38218147898859545,0.8973775730217468,-0.47153091412831827,0.14285714285714285,-0.9671203036838397,-0.3217630536198735,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.1935483870967742,-0.25806451612903225,-0.5980001022749429,0.4202049176004693,-0.6502864602348547,0.801802419205015,-0.5238095238095238,0.2704842305452071,-0.5401812973193234,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.16129032258064516,-0.0967741935483871,0.09936831877768863,0.6161075296759014,0.27362027901628644,-0.17153091412831828,0.7857142857142857,0.22756179158383527,-0.4525241295536359,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.5,0.7419354838709677,0.6451612903225806,0.5993683187776886,0.31209495572150897,0.3739571427992102,-0.4448642474616516,0.38095238095238093,0.7640963802803998,0.13698998908305857,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,0.0,0.12903225806451613,0.3548387096774194,-0.8216843128012588,0.6378852084580261,-0.6879954149625919,0.02846908587168173,-0.8809523809523809,0.3789777178912027,-0.34093787596367814,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.8064516129032258,0.7741935483870968,0.17831568719874125,-0.5246132250469216,-0.5652834833922653,-0.5515309141283182,0.9285714285714286,0.9526563278172718,0.6379951483438261,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.5,-0.6129032258064516,0.8387096774193549,0.44147358193558334,0.5562118457722022,0.82055225313303,0.7551357525383484,0.5952380952380952,0.05195428850973673,-0.26781619057372325,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.0,0.5,-0.12903225806451613,-0.16129032258064516,0.7835788450934781,0.8005134348782436,-0.024257517236792543,0.3951357525383484,-0.21428571428571427,0.7362784114804491,0.015390808504048397,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.5,0.7096774193548387,0.0967741935483871,-0.4927369443802061,-0.7172757789475843,-0.26280213442939787,0.7084690858716818,-0.47619047619047616,0.02478549953919816,0.8720136343133366,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.5,-0.6774193548387096,0.5806451612903226,0.00726305561979389,0.9188863323984413,0.8703911354568561,0.8151357525383484,-0.4523809523809524,0.33465738776317555,0.8501198346298231,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.6451612903225806,-0.06451612903225806,0.5862104240408466,-0.640458806835878,0.1267916834964481,-0.9915309141283183,0.6666666666666666,0.8240266345487666,0.8332076894515678,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.45161290322580644,0.0,-0.058526418064416635,-0.1264747892766935,-0.6169488777706256,-0.618197580794985,0.7857142857142857,0.9047895536559524,-0.04125425565186129,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.0,0.6774193548387096,0.8362104240408466,0.5234463517684975,0.6416495651297522,-0.13819758079498493,-0.35714285714285715,0.7569739287721572,0.8587250448470193,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,-0.9032258064516129,-0.06451612903225806,0.6388420029882149,0.6056918612416213,0.8697201594586655,0.8084690858716818,-0.9523809523809523,-0.9360033475329393,-0.46963220808048717,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.0,-0.5,0.3870967741935484,0.8709677419354839,0.7441051608829518,0.3961957630163149,-0.7639206414871373,0.10846908587168173,0.35714285714285715,-0.9107079979993047,0.8391076391477943,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,0.5,0.25806451612903225,-0.8709677419354839,-0.229579049643364,-0.289453777927233,-0.9587419611369747,-0.17819758079498493,0.5952380952380952,-0.34079118963053157,0.6596995594065759,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,0.1935483870967742,-0.6129032258064516,0.40199989772505706,-0.6558245439996255,0.9444900944472316,-0.5648642474616516,-0.3333333333333333,-0.27663101032739923,0.20634456753194425,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.3870967741935484,-0.4838709677419355,-0.4927369443802061,-0.9631683390249559,0.8008042712599628,0.5618024192050151,-0.7619047619047619,-0.8892190236882291,-0.0866659355276805,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,-0.7096774193548387,0.1935483870967742,0.19147358193558336,-0.7832854228912199,-0.30141038080750293,0.5818024192050151,-0.5714285714285714,0.126303160871455,-0.7956361542595205,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,-0.5,-0.22580645161290322,0.9354838709677419,-0.8085264180644166,-0.26796966788500143,-0.7174642715877593,-0.05153091412831827,0.7380952380952381,0.039971548246278875,0.7980540415151743,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.0,-0.4838709677419355,0.5806451612903226,0.21778937140926757,-0.764918059125836,0.5729337427850084,0.8084690858716818,-0.21428571428571427,0.034444051395905215,-0.12520312860980976,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,-0.5,0.5,0.4838709677419355,-0.967741935483871,0.3888420029882149,-0.1956436354421716,-0.3103487268565721,0.34846908587168174,-0.8095238095238095,-0.46087405706150214,-0.45125440790565174,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,-0.5,0.3870967741935484,-0.12903225806451613,0.9019998977250571,0.16831270247816357,-0.12884905927079898,-0.8048642474616516,0.9523809523809523,-0.2474176545682223,-0.3326331461460282,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,-0.16129032258064516,-0.4838709677419355,-0.5848422075381009,-0.6624185469343623,-0.10599447435992206,-0.39153091412831825,0.023809523809523808,0.32192691216121017,-0.7806450030198169,0
